ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonni nsɛm a ɛwɔ GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonni nsɛm a ɛwɔ GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wonni nsɛm a ɛwɔ GBV ano ma."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea wogye wɔn di dwuma, na wobetumi de nkitahodi ahorow a wobenya wɔn adwene a wubenya nnipa a wode bɛka ho.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea wogye wɔn di dwuma, na wobetumi de nkitahodi ahorow a wobenya wɔn adwene a wubenya nnipa a wode bɛka ho.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba. Wobetumi anya nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea wogye wɔn di dwuma, na wobetumi de nkitahodi ahorow a wobenya wɔn adwene a wubenya nnipa a wode bɛka ho."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu. Nneɛma a Wɔbɛhwehwɛ: Mmofra a Wobɛhyehyɛ: Mmabom bɛma wɔn ho bɛhyɛ nsɛm a wonnya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi a wode bɛka ho nkuran, na wɔakyerɛ sɛnea wobetumi anya nkurɔfo a ebetumi ahobammɔ no so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu. Nneɛma a Wɔbɛhwehwɛ: Mmofra a Wobɛhyehyɛ: Mmabom bɛma wɔn ho bɛhyɛ nsɛm a wonnya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi a wode bɛka ho nkuran, na wɔakyerɛ sɛnea wobetumi anya nkurɔfo a ebetumi ahobammɔ no so.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwehwɛ so berɛ a wobɛba mu bi mu. Nneɛma a Wɔbɛhwehwɛ: Mmofra a Wobɛhyehyɛ: Mmabom bɛma wɔn ho bɛhyɛ nsɛm a wonnya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi a wode bɛka ho nkuran, na wɔakyerɛ sɛnea wobetumi anya nkurɔfo a ebetumi ahobammɔ no so."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea amammerɛ ho adwumayɛbea ahorow a wogye wɔn di dwuma no so. Ɛho hia sɛ ɛka mmabun akwahosan ho nkɔmmɔbɔ a, ɛfa nna mu nneɛma a wontumi anya ASRH, na ɛma mmabun betumi anya nsusuwii a wubenya wɔn hokwan ahorow mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea amammerɛ ho adwumayɛbea ahorow a wogye wɔn di dwuma no so. Ɛho hia sɛ ɛka mmabun akwahosan ho nkɔmmɔbɔ a, ɛfa nna mu nneɛma a wontumi anya ASRH, na ɛma mmabun betumi anya nsusuwii a wubenya wɔn hokwan ahorow mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔ ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH nsɛm a wɔde wɔn ho bɛhwehwɛ sɛnea amammerɛ ho adwumayɛbea ahorow a wogye wɔn di dwuma no so. Ɛho hia sɛ ɛka mmabun akwahosan ho nkɔmmɔbɔ a, ɛfa nna mu nneɛma a wontumi anya ASRH, na ɛma mmabun betumi anya nsusuwii a wubenya wɔn hokwan ahorow mu."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛhwehwɛ mmoa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde wɔn ho bɛkɔ so.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛhwehwɛ mmoa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde wɔn ho bɛkɔ so.","Mmara nsesaeɛ 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛhwehwɛ mmoa a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde wɔn ho bɛkɔ so."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow, nsɛm a wogye wɔn di dwuma, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwuma: Wobetumi anya nkɔmmɔbɔ a wobehu nkurɔfo akwahosan ho adwumakuo a egyina nkitahodi a wontumi de wɔn atipɛnfo nkyerɛkyerɛ, ne nnwuma mu nsusuwii hunu ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow, nsɛm a wogye wɔn di dwuma, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwuma: Wobetumi anya nkɔmmɔbɔ a wobehu nkurɔfo akwahosan ho adwumakuo a egyina nkitahodi a wontumi de wɔn atipɛnfo nkyerɛkyerɛ, ne nnwuma mu nsusuwii hunu ahorow so.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde wɔn ho bɛhwehwɛ sɛ wɔbɛma wɔn adwumayɛbea ahorow, nsɛm a wogye wɔn di dwuma, ne nhyehyɛe ahorow ho nkuran. Nhomasua a Wɔde Di Dwuma: Wobetumi anya nkɔmmɔbɔ a wobehu nkurɔfo akwahosan ho adwumakuo a egyina nkitahodi a wontumi de wɔn atipɛnfo nkyerɛkyerɛ, ne nnwuma mu nsusuwii hunu ahorow so."
ID_TS_Aka_Gha_392456DE,"Ɛho hia sɛ wobenya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a ɛka akyerɛ wo hokafoɔ a wɔde bɛhwehwɛ mmoa a wobɛfa so ayɛ nkurɔfo a wode bɛma ahobammɔ ne nneyɛe a egyina nkitahodi ahorow.","Ɛho hia sɛ wobenya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a ɛka akyerɛ wo hokafoɔ a wɔde bɛhwehwɛ mmoa a wobɛfa so ayɛ nkurɔfo a wode bɛma ahobammɔ ne nneyɛe a egyina nkitahodi ahorow.","Ɛho hia sɛ wobenya nna mu yareɛ (STI) a, wobɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma. Wobetumi anya nsɛm a ɛka akyerɛ wo hokafoɔ a wɔde bɛhwehwɛ mmoa a wobɛfa so ayɛ nkurɔfo a wode bɛma ahobammɔ ne nneyɛe a egyina nkitahodi ahorow."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wonne intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Nsɛm a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow a edi dwuma no betumi anya nsɛnkyerɛnne ahorow, nkitahodi, ne nnwuma a egyina nnipa a ebetumi aboa wɔn ho bɛhyehyɛ mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wonne intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Nsɛm a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow a edi dwuma no betumi anya nsɛnkyerɛnne ahorow, nkitahodi, ne nnwuma a egyina nnipa a ebetumi aboa wɔn ho bɛhyehyɛ mu.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wonne intanɛt so adwenemyare ho mmoa nneɛma redi dwuma denam: Nsɛm a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ a wubenya nna ne awo akwahosan ho adwumayɛbea ahorow a edi dwuma no betumi anya nsɛnkyerɛnne ahorow, nkitahodi, ne nnwuma a egyina nnipa a ebetumi aboa wɔn ho bɛhyehyɛ mu."
ID_TS_Aka_Gha_BC8960A9,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho.,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho.,Mmara ho hia sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wopene so. Wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkurɔfo a ɛfa nna mu akwahosan ho adwumayɛbea ahorow no betumi afa so ahyɛ amammerɛ mu nkɔmmɔbɔ a wobɛhwehwɛ mmoa a egyina nneɛma a ebetumi anya nsɛnkyerɛnne ne nnwumakuo a wobehu nkitahodi a wode bɛhyɛ nnipa a wontumi de bɛma wɔn di dwuma.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkurɔfo a ɛfa nna mu akwahosan ho adwumayɛbea ahorow no betumi afa so ahyɛ amammerɛ mu nkɔmmɔbɔ a wobɛhwehwɛ mmoa a egyina nneɛma a ebetumi anya nsɛnkyerɛnne ne nnwumakuo a wobehu nkitahodi a wode bɛhyɛ nnipa a wontumi de bɛma wɔn di dwuma.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbaa bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho, na ɛyɛ papa ho nkuran wɔ nkurɔfo a ɛfa nna mu akwahosan ho adwumayɛbea ahorow no betumi afa so ahyɛ amammerɛ mu nkɔmmɔbɔ a wobɛhwehwɛ mmoa a egyina nneɛma a ebetumi anya nsɛnkyerɛnne ne nnwumakuo a wobehu nkitahodi a wode bɛhyɛ nnipa a wontumi de bɛma wɔn di dwuma."
